id,gps_height,longitude,latitude,region_code,district_code,age,population_logged,amount_tsh_encoded,funder_cleaned_Other,funder_cleaned_Tanzania,installer_cleaned_DWE,installer_cleaned_Other,scheme_management_cleaned_Other,scheme_management_cleaned_VWC,extraction_type_cleaned_gravity,extraction_type_cleaned_other,management_cleaned_other,management_cleaned_vwc,management_group_cleaned_other,management_group_cleaned_user-group,payment_cleaned_never pay,payment_cleaned_other,water_quality_cleaned_other,water_quality_cleaned_soft,quality_group_cleaned_good,quality_group_cleaned_other,quantity_cleaned_enough,quantity_cleaned_other,source_cleaned_machine dbh,source_cleaned_other,source_cleaned_shallow well,source_cleaned_spring,source_class_cleaned_groundwater,source_class_cleaned_surface,waterpoint_type_cleaned_handpump,waterpoint_type_cleaned_other,waterpoint_type_cleaned_standpipe
40453,0,31.65103144,-2.54697035,18,8,25,0.0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0
54622,1580,37.59478755,-3.21191521,3,1,7,0.0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
16920,979,36.82946779,-3.49392503,2,2,33,5.0106352940962555,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1
33310,1710,34.63799288,-9.10455464,11,4,33,2.995732273553991,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1
22136,1941,34.66868229,-9.2436064,11,4,2,5.1647859739235145,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
63341,0,33.98693396,-3.8620978999999998,17,8,26,0.0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0
19356,162,38.43324827,-6.52864885,6,1,2,7.528331766707247,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1
71628,399,38.34866091,-4.97643014,4,2,3,6.396929655216146,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0
64094,24,38.83860287,-6.58611682,6,1,23,2.995732273553991,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
11925,44,39.77707382,-10.35045617,99,1,26,5.703782474656201,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1
59084,262,36.95362394,-7.70095749,5,3,16,4.941642422609304,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
37215,0,0.0,-2e-08,19,2,26,0.0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0
35362,150,38.48736573,-11.40108192,90,63,1,5.0106352940962555,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0
65020,408,37.90863781,-10.41152168,8,3,28,5.438079308923196,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0
3718,2547,34.00921219,-9.12533617,11,3,3,0.0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
44761,1673,37.57656585,-3.03989804,3,1,20,0.0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
23132,-51,39.71856696,-9.72018961,80,23,1,0.0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0
40859,2222,34.34404024,-9.2789291,11,4,3,3.912023005428146,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
62566,709,37.4418911,-3.43028075,3,4,5,5.857933154483459,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1
22401,1290,34.895847100000005,-10.78394288,10,3,3,5.560681631015528,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1
28889,0,32.14731817,-4.64687964,14,4,26,0.0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0
35117,1351,37.66235656,-3.68851422,3,2,6,3.4011973816621555,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1
61481,870,35.05927867,-10.53071074,10,3,5,4.787491742782046,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1
27111,0,37.00355422,-6.14149764,5,1,5,4.787491742782046,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1
19631,1347,35.28321671,-9.81957048,10,2,19,6.214608098422191,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
1482,1613,38.23848806,-4.484289599999999,4,1,40,0.0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
7428,113,39.45042724,-10.03659797,80,23,9,0.0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
3388,1036,35.63175682,-10.68758535,10,4,4,0.0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1
39395,-30,39.79080614,-7.88751401,60,63,25,6.396929655216146,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0
28660,1390,34.97020479,-10.97719279,10,3,2,4.0943445622221,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0
47388,0,31.45791909,-1.54823156,18,2,25,0.0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1
50865,1620,34.85866262,-4.96650411,13,2,13,0.0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1
39358,654,38.089601200000004,-5.45139969,4,6,5,5.0106352940962555,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
11569,2333,34.12971588,-9.32337328,11,3,25,0.0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
12754,0,36.032015,-4.72435273,1,1,25,0.0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1
36511,264,36.80763382,-8.05163073,5,3,15,6.214608098422191,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0
51901,0,32.92622343,-5.80341792,14,5,26,0.0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1
43635,0,33.34692006,-8.98124898,12,2,25,0.0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0
49977,1595,36.66697346,-3.32667351,2,2,11,5.0106352940962555,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1
26436,1747,31.27330206,-7.60116491,15,3,25,0.0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1
39764,716,37.53656887,-3.45746645,3,4,5,4.605170185988092,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1
59511,261,36.96273078,-7.68540245,5,3,16,5.298317366548036,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1
67376,0,32.60189902,-4.927510400000001,14,3,26,0.0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0
18372,0,32.97158708,-9.06146755,12,6,25,0.0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1
60995,2451,34.02573769,-9.24049653,11,3,29,0.0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
4370,1765,34.61601469,-9.76763384,11,5,10,5.703782474656201,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
32477,0,33.67349341,-3.49667326,17,8,26,0.0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0
61244,0,39.05042797,-4.68332786,4,8,5,8.517193191416238,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0
14604,762,37.5239965,-3.4255907999999997,3,4,5,4.605170185988092,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1
16439,1778,34.67779209,-9.13827667,11,4,9,4.31748811353631,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1
57621,0,33.0512315,-3.74424834,17,3,26,0.0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0
14019,0,31.12985465,-1.77418821,18,1,25,0.0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0
24041,0,33.62315322,-9.20768827,12,4,25,0.0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
1934,310,38.98181632,-10.51277579,90,33,8,4.0943445622221,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1
9465,757,37.71056872,-3.75696306,3,2,1,4.867534450455582,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
54058,0,33.49783479,-2.88635989,19,4,25,0.0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
29854,1185,34.03421659,-1.14129359,20,6,21,6.342121418721152,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
55860,1396,37.09827509,-3.16964789,3,7,4,0.0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
2174,1618,34.54248002,-9.12033525,11,4,19,3.9512437185814275,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
42337,265,36.62551477,-8.09356606,5,3,3,7.313220387090301,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0
69450,0,33.35941129,-4.01551918,14,2,26,0.0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1
35051,756,30.58764408,-7.48436787,15,3,16,6.745236349484363,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
71593,0,32.2936847,-8.35665322,12,6,25,0.0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1
8482,279,36.70068007,-8.08643701,5,3,2,6.956545443151569,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1
20941,1212,37.55481983,-3.30300373,3,4,43,0.0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1
64392,2053,34.44854298,-9.55896783,11,4,4,1.791759469228055,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
51397,1293,37.21273994,-3.2343676,3,5,28,4.31748811353631,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
41591,801,37.42091285,-6.07758577,5,6,13,5.438079308923196,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0
23332,837,36.01639024,-10.75987041,10,5,27,5.298317366548036,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1
32115,0,0.0,-2e-08,19,6,25,0.0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0
41692,0,35.89965268,-6.1537387,1,5,25,0.0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1
25771,220,39.70175621,-10.62922611,99,1,3,5.298317366548036,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1
32552,187,38.8077794,-5.11434648,4,3,12,5.521460917862246,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1
3331,344,36.84282275,-9.02963798,5,4,12,0.0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1
54540,0,33.68955671,-3.34313343,17,2,27,0.0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1
503,342,36.30065448,-8.96403528,5,4,13,0.0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0
71143,1324,37.60614195,-3.29393394,3,1,4,0.0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1
7807,0,31.90610366,-3.40335007,17,5,26,0.0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0
57653,1020,35.44847795,-10.634477699999998,10,2,4,7.24422751560335,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
51315,0,0.0,-2e-08,17,1,27,0.0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
54094,0,33.58305795,-8.95671269,12,2,25,0.0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0
45292,1496,34.57135943,-8.97290326,11,4,33,4.564348191467836,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
31549,0,33.94574853,-9.43493329,12,3,25,0.0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
37511,0,33.58567438,-9.21355214,12,4,25,0.0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1
68378,313,37.00925197,-7.56321233,5,1,29,4.499809670330265,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0
15031,1186,33.45867013,-2.07393761,20,4,17,5.521460917862246,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0
58739,1740,38.19845445,-4.5472629,4,1,9,0.0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
8089,270,36.89784203,-7.85404156,5,3,32,5.703782474656201,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1
21828,1156,33.67009502,-1.73181625,20,3,3,6.588926477533519,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0
7638,963,37.09053703,-6.01451809,5,1,15,5.857933154483459,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
56568,982,36.8176419,-3.48724357,2,2,4,5.0106352940962555,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1
29502,-24,38.99516104,-6.48102938,6,1,1,3.4011973816621555,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
14198,0,32.45666146,-3.84779137,17,3,27,0.0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0
63751,1139,33.894132899999995,-1.49846372,20,6,29,5.298317366548036,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
5928,0,0.0,-2e-08,17,1,25,0.0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
42267,458,34.61881831,-10.53516765,10,3,12,4.499809670330265,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
69493,0,33.57465055,-3.14676556,17,2,27,0.0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0
64556,1658,34.745595200000004,-9.86173889,11,5,33,3.912023005428146,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
22629,609,37.25705123,-11.17470355,10,1,11,0.0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0
49173,0,33.54395143,-9.16702144,12,4,25,0.0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
2358,655,39.1733716,-10.77592177,90,33,6,5.438079308923196,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1
28752,0,38.50800093,-5.11147811,4,2,3,5.209486152841421,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0
7917,1973,34.47722778,-9.16915481,11,3,36,6.1092475827643655,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
29189,20,39.17397115,-6.90581012,7,2,3,4.787491742782046,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1
2159,334,38.89912584,-10.59169918,90,33,30,0.0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1
43104,0,32.49285377,-4.80936924,14,3,26,0.0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0
43457,1420,34.61130693,-1.71382991,20,2,18,6.579251212010101,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
36883,501,38.30594104,-4.4246970999999995,4,1,38,0.0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
24201,0,33.18835033,-3.08168752,19,7,25,0.0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0
40839,0,33.14757607,-9.08238045,12,6,25,0.0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0
27603,1800,34.32579394,-9.47600465,11,3,15,0.0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
58623,0,34.16024028,-3.15891277,17,6,26,0.0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0
3144,272,36.68942742,-8.08246639,5,3,15,6.1092475827643655,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0
42970,0,36.12862798,-5.80224392,1,4,25,0.0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0
30336,1029,37.04803079,-6.07110979,5,1,7,7.090076835776092,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1
56071,1641,35.49501052,-4.40755173,21,2,9,6.481577129276431,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1
53451,217,39.73454489,-10.66462692,99,1,1,6.135564891081739,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1
35703,1170,34.85969059,-10.52789098,10,3,1,5.075173815233827,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1
39991,0,33.34750901,-8.96024041,12,2,25,0.0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1
30947,0,36.326761499999996,-6.74000141,1,1,25,0.0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0
22468,1792,35.85980997,-8.28289578,11,7,2,2.995732273553991,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
62861,1372,34.29265695,-2.96437426,17,1,4,5.703782474656201,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0
53501,1214,30.30358418,-4.99791359,16,3,23,6.214608098422191,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
56510,1879,36.71468328,-3.32278674,2,2,15,5.0106352940962555,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
4508,272,36.27411087,-8.19244645,5,3,6,6.163314804034641,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
57787,0,33.91227353,-3.10102803,17,2,26,0.0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0
49951,492,37.49413396,-6.89204984,5,6,4,0.0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0
3872,1168,37.24571064,-3.25890142,3,5,14,2.995732273553991,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
56684,1295,34.27594047,-1.70254363,20,2,14,4.248495242049359,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0
67903,0,33.10343612,-9.01039648,12,6,25,0.0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
56467,1486,37.23678237,-3.19997731,3,5,5,3.912023005428146,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
38739,0,32.77119994,-9.03478946,12,6,25,0.0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
18343,583,37.32209281,-7.17908174,5,6,21,4.867534450455582,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
13767,2086,34.22412431,-9.32947623,11,3,11,0.0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
62621,1225,33.49243704,-2.11872665,20,4,35,5.521460917862246,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
73869,51,38.84337731,-8.84049846,80,13,28,5.438079308923196,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
70262,0,32.98456162,-2.93504512,19,7,25,0.0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
71693,328,36.36973896,-8.77753772,5,4,16,5.53338948872752,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
20174,0,33.65748775,-9.31868994,12,4,25,0.0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1
15549,526,36.97891418,-11.46718467,10,1,14,0.0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0
62113,0,34.38144121,-8.76670597,12,7,25,0.0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1
29511,87,39.5036526,-10.0429884,80,62,11,6.214608098422191,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0
9501,1262,30.12261423,-4.239136900000001,16,2,35,6.016157159698354,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1
66604,0,0.0,-2e-08,17,1,27,0.0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
39581,479,37.75783594,-6.92706098,5,2,7,4.584967478670572,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
36831,0,36.62287855,-6.35677745,1,3,25,0.0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
21060,0,33.53372486,-4.13838268,14,2,26,0.0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1
9519,1373,34.23830287,-2.95283902,17,1,19,6.214608098422191,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0
64673,1506,38.40195037,-4.822582,4,1,23,0.0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
32122,246,39.5681531,-10.90584907,9,4,31,0.0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1
